id,gps_height,longitude,latitude,amount_tsh,num_private,construction_year,population,date_recorded
68733,319.296440415,33.19022516,-4.21466423,0.0,0,-1185.24543179,0,10/9/2012
3952,959.0,35.86632357,-3.3522812,0.0,0,2000.0,1,3/15/2013
70288,-42.2041699988,36.14512687,-5.22021295,0.0,0,-190.69747657,0,4/17/2011
30085,1394.0,38.47383457,-4.8570174,0.0,0,1969.0,1,3/23/2011
65837,956.745327433,32.92164844,-8.60823208,0.0,0,-353.884537339,0,4/16/2011
34752,-273.268648591,32.60812552,-3.86928325,0.0,0,99.2544793206,0,2/8/2013
2465,1135.0,36.73583456,-3.48008807,0.0,0,2000.0,200,3/17/2013
11466,286.0,35.8403163,-8.82895766,0.0,0,1997.0,100,3/7/2011
22313,-193.318533243,32.99387218,-2.490689,0.0,0,-249.839427418,0,7/20/2011
30179,946.0,35.9262288,-10.560363,0.0,0,2002.0,847,2/21/2013
23505,-628.536295378,30.59681141,-2.6744562,0.0,0,-582.301047252,0,7/19/2011
48424,401.0,38.36516644,-5.68080534,40.0,0,1976.0,200,3/18/2011
11150,214.238593639,33.2021167,-3.86319071,0.0,0,289.00477249,0,10/17/2012
70368,1570.0,34.77257549,-4.73622837,0.0,0,2004.0,63,1/15/2013
26935,382.0,38.91827923,-10.26383034,0.0,0,1978.0,530,1/27/2013
5919,-246.209483616,36.65804855,-6.70918927,0.0,0,-67.7653854349,0,3/14/2011
2134,1617.0,35.52087846,-4.23154706,0.0,0,2008.0,210,2/25/2013
16652,1290.0,37.03945739,-3.19517549,0.0,0,2001.0,1,3/24/2013
59302,257.451443499,33.46569891,-4.70446026,0.0,0,275.210714148,0,10/18/2012
24210,1536.0,37.48793154,-3.28193519,0.0,0,1972.0,1,3/18/2013
6211,1178.0,36.72113386,-3.46679579,0.0,0,2000.0,200,3/17/2013
19743,907.07881826,33.20152001,-3.72025776,0.0,0,-148.688299879,0,10/14/2012
10760,219.949709965,33.49881365,-2.94263614,0.0,0,-62.7290390677,0,7/21/2011
48104,228.0,36.99136393,-7.86094699,250.0,0,2005.0,350,3/28/2011
50171,1338.0,30.403616,-5.67962638,0.0,0,1985.0,56,1/23/2013
63137,-324.212131779,38.82275376,-4.84454985,1000.0,0,1971.0,10,3/16/2011
38301,1410.0,30.75223253,-3.36452832,0.0,0,2012.0,350,2/8/2013
10948,-315.052421575,32.87597047,-4.2063841,0.0,0,-683.683350609,0,10/20/2012
33232,1530.0,34.7109555,-1.76823106,500.0,0,1998.0,750,10/25/2012
61415,1220.0,32.91322003,-2.05342264,0.0,0,1994.0,300,7/26/2011
69131,383.0,38.58087123,-10.62851574,50.0,0,2009.0,3000,1/23/2013
73555,-522.525224714,-3.67805825869,-2e-08,0.0,0,-725.439500271,0,8/20/2011
46610,946.0,37.58530386,-3.75021614,500.0,0,1972.0,40,3/6/2013
20922,1501.0,34.69597966,-5.03699814,0.0,0,1990.0,1,2/13/2013
55743,68.4737013392,33.56034041,-9.09092201,0.0,0,413.713715016,0,8/5/2011
19341,28.0,38.84321908,-6.58312227,0.0,0,2011.0,2,2/25/2011
9588,-350.844445972,32.79421888,-9.12042103,0.0,0,-423.529771804,0,4/1/2011
3293,675.450035357,33.86579295,-3.33848751,0.0,0,579.006402765,0,10/11/2012
55490,1630.0,37.59088914,-3.18718104,0.0,0,2008.0,1,2/19/2013
67678,797.0,37.34740551,-3.3502403,20.0,0,2004.0,1,2/22/2013
36119,112.0,39.18876281,-7.65888299,0.0,0,1999.0,1530,2/19/2011
62775,1362.0,36.73193672,-3.37781768,0.0,0,2000.0,1,3/12/2013
68162,1294.0,30.47489443,-3.70811334,0.0,0,2005.0,450,2/7/2013
66128,477.0,37.90618638,-9.94683886,10.0,0,2007.0,350,1/16/2013
12036,173.0,38.35101087,-6.64400617,50.0,0,2010.0,50,3/12/2011
15739,89.7715821543,34.10495503,-3.4205866,0.0,0,1211.02532756,0,10/22/2012
57048,818.0,36.04083816,-10.5245354,100.0,0,1987.0,200,2/12/2013
15825,-574.126325596,30.78835329,-2.38068605,0.0,0,-315.032964547,0,7/15/2011
45590,-399.657236498,34.70462742,-8.32259921,0.0,0,408.853566223,0,3/31/2011
18055,310.0,37.795571,-7.04760938,100.0,0,1997.0,80,3/1/2011
34073,674.823634911,33.44722642,-3.68392348,0.0,0,467.792518744,0,10/3/2012
14860,-239.546931331,32.42815945,-3.33075622,0.0,0,-397.321282747,0,1/22/2013
53713,1303.0,36.77067078,-3.37698136,0.0,0,2008.0,98,3/14/2013
69327,1482.0,34.60032502,-4.77989368,0.0,0,1980.0,1,1/23/2013
60169,296.0,36.67916558,-8.31564157,500.0,0,1996.0,400,3/2/2011
26798,1256.0,30.06031119,-4.69393049,750.0,0,2008.0,450,1/25/2013
37122,974.0,37.08407,-6.00506008,0.0,0,1996.0,350,4/5/2011
45156,1763.0,34.50436344,-9.89212831,500.0,0,1992.0,1,2/22/2011
22874,48.0,38.5750937,-6.7975229,0.0,0,1974.0,400,3/2/2011
58774,-574.179296159,34.82583361,-8.18880341,0.0,0,543.268121959,0,3/30/2011
40092,-269.340841798,33.33973963,-2.97035714,0.0,0,-34.0034925583,0,8/4/2011
17487,1977.0,34.35667818,-9.6105171,500.0,0,1992.0,0,3/10/2011
35886,1221.0,35.37578751,-8.75835126,0.0,0,1998.0,200,3/6/2011
49892,1391.0,30.63213158,-3.82739331,0.0,0,2003.0,230,2/10/2013
66338,457.0,37.42290341,-6.9161357,0.0,0,2002.0,1,3/16/2011
35481,172.433502738,33.34808888,-9.19881262,0.0,0,828.366453993,0,4/8/2011
4135,46.7824339614,35.35265658,-5.17881846,0.0,0,448.734147023,0,3/14/2011
54191,-238.706087176,30.57090108,-2.62987473,0.0,0,-531.440616225,0,7/8/2011
31349,1039.0,36.67222636,-3.62965193,20.0,0,2006.0,300,2/19/2013
72271,1767.0,31.7498392,-8.5344248,0.0,0,1990.0,420,8/22/2011
48863,1076.0,34.23099717,-4.21836909,500.0,0,2011.0,219,2/9/2013
13758,25.9431819244,30.96467793,-1.66590979,0.0,0,-149.631869638,0,7/15/2011
33443,122.14495967,33.02026237,-2.39164691,0.0,0,43.8657158306,0,7/18/2011
12003,-68.47756663,31.9160792,-5.25143201,0.0,0,-5.23467414173,0,10/29/2012
10845,1693.0,35.14670638,-8.18306336,0.0,0,154.358623867,0,3/4/2011
47,1547.0,31.98521626,-8.7966666,0.0,0,1985.0,400,8/20/2011
70492,1977.0,34.68086633,-9.2406243,500.0,0,2009.0,175,4/15/2011
11346,369.0,38.51188187,-5.51807432,20.0,22,-166.758994811,200,3/24/2011
20126,157.241676099,33.56061221,-9.2145227,0.0,0,1405.4369568,0,7/5/2011
51000,-569.042629992,30.50896232,-2.52455324,0.0,0,-625.442839258,0,7/27/2011
64505,1406.0,36.54610185,-4.25642189,0.0,0,2009.0,150,2/16/2013
58329,449.0,37.06873712,-6.85937357,500.0,0,2004.0,480,3/8/2011
6311,595.273036214,33.35264444,-2.578048,0.0,0,440.827963247,0,7/15/2011
22286,307.0,36.87551656,-7.88181542,400.0,0,1996.0,340,3/26/2011
35013,438.376796976,-0.547889864317,-2e-08,0.0,0,894.487345593,0,2/1/2013
6274,-53.3602506829,32.63319622,-5.05439613,0.0,0,-133.244279718,0,10/23/2012
30904,-128.161931624,-2.53182064873,-2e-08,0.0,0,-93.91402802,0,7/18/2011
46606,1477.0,34.61387763,-1.73712329,0.0,0,1995.0,4000,2/25/2013
18461,917.0,35.34507312,-10.85916147,1000.0,0,1987.0,0,4/3/2013
15256,1106.0,37.66043891,-3.21752559,0.0,0,1980.0,1,3/3/2013
625,1569.0,34.64076139,-1.78844917,0.0,0,2010.0,552,10/26/2012
42122,284.0,36.67894526,-8.30628575,600.0,0,2010.0,552,3/10/2011
18277,1113.0,34.25080081,-4.37250045,30.0,0,2009.0,195,2/10/2013
68501,-152.965541573,34.0684007,-3.30773241,0.0,0,1265.19991882,0,10/18/2012
8816,350.407928934,4.64340144351,-2e-08,0.0,0,905.167513844,0,2/16/2013
62879,1512.0,34.76871642,-5.1327538,50.0,0,2000.0,250,2/15/2013
18554,1262.0,35.83908979,-4.15465863,0.0,0,2009.0,240,2/12/2013
27712,889.0,35.70756387,-10.78676407,1200.0,0,2000.0,0,2/13/2013
46935,1267.0,35.00856892,-10.95605062,0.0,0,1998.0,20,3/27/2013
57804,-37.0,40.11209762,-10.28226352,50.0,0,2010.0,150,2/2/2013
57711,1776.0,38.26376826,-4.6680653,0.0,0,1992.0,1,3/14/2011
5516,-131.95489095,33.42517101,-3.79193585,0.0,0,-79.0998618405,0,11/3/2012
8305,2099.0,34.64408454,-9.35761371,500.0,0,2008.0,50,3/21/2011
57410,-29.0,40.32131492,-10.4564688,50.0,0,2008.0,1000,2/16/2013
51412,327.197651628,33.95582047,-9.5001778,0.0,0,-156.469499502,0,7/29/2011
25863,515.332380123,4.38836626022,-2e-08,0.0,0,1016.63173179,0,10/27/2012
35994,1688.0,31.23656847,-7.85595471,1000.0,0,1983.0,1,7/28/2011
55279,187.614725877,32.98242637,-3.5704957,0.0,0,41.0276407185,0,10/8/2012
74102,-230.140239297,32.64295346,-3.8584254,0.0,0,-85.1047428112,0,2/7/2013
38277,-231.517069792,36.60009328,-6.97856157,0.0,0,-168.915200315,0,3/13/2011
1998,-26.3020574114,31.74270096,-1.47231362,0.0,0,11.8287745278,0,7/20/2011
52056,420.0,39.10100761,-10.7892176,0.0,0,1980.0,1,1/29/2013
63679,1206.0,37.04160822,-3.22502964,0.0,0,2003.0,1,3/17/2013
71762,-308.581724668,33.51148899,-4.63448062,0.0,0,-207.124094464,0,10/18/2012
71432,-8.88927377274,35.92758462,-6.47854966,0.0,0,-100.783252288,0,3/28/2011
45592,3.0,38.83066229,-6.53995349,0.0,0,2008.0,5,2/25/2011
13663,307.678138213,0.613324004882,-2e-08,0.0,0,696.275220037,0,2/11/2013
62227,2045.0,31.85258165,-8.17876971,0.0,0,1991.0,200,8/26/2011
3730,657.0,36.22362832,-11.28689995,200.0,0,2007.0,300,2/25/2013
2451,-555.958252424,33.55666651,-2.78210149,0.0,0,251.010032845,0,8/8/2011
46418,-390.773130414,33.52220851,-3.40795562,0.0,0,-410.844673879,0,10/22/2012
45996,1063.0,34.32131632,-4.12409426,0.0,0,2006.0,145,1/16/2013
60911,484.232491326,33.06134414,-2.52582168,0.0,0,523.313809401,0,7/28/2011
46089,1513.0,37.16180905,-3.21266668,10.0,0,1999.0,40,4/3/2013
65579,1524.0,34.61932338,-1.7468754,0.0,0,1994.0,550,2/26/2013
40407,221.0,38.68868865,-9.16322231,0.0,0,1981.0,212,1/25/2013
66663,1026.0,37.01706351,-6.03899895,0.0,0,1996.0,150,4/3/2011
26597,706.0,34.96590335,-10.21703167,0.0,0,2007.0,63,3/15/2011
50540,936.0,36.01839632,-7.28765311,4000.0,0,1990.0,1,3/14/2011
58133,1685.0,36.73921669,-3.32422104,0.0,0,2007.0,200,3/13/2013
1493,-253.55423053,32.80754298,-4.37193479,0.0,0,-570.020351237,0,1/18/2013
31503,1780.0,31.60477312,-7.96263199,50.0,0,1983.0,980,2/5/2013
17910,-419.735307248,33.90055014,-9.29311097,0.0,0,172.725839464,0,4/3/2011
19466,1902.0,34.3700274,-9.57712303,3000.0,0,1991.0,0,3/10/2011
38120,-55.2031859333,32.64487307,-3.77410639,0.0,0,-109.384251789,0,2/10/2013
66553,1153.0,37.6026059,-3.31909706,0.0,0,1970.0,1,3/22/2013
31696,1752.0,35.03531882,-4.16567532,20.0,0,1994.0,111,2/7/2013
51318,-40.8710049847,33.90823812,-9.40472259,0.0,0,82.7284287342,0,3/30/2011
33584,-216.560348637,35.97490664,-5.94254108,0.0,0,-865.533498433,0,4/6/2011
48678,-585.105015074,30.58863531,-2.71923816,0.0,0,-489.17759805,0,7/18/2011
36112,1108.0,37.08661522,-5.7370266,0.0,0,2006.0,1,3/1/2013
6294,1726.0,36.80401372,-3.3167372,0.0,0,1995.0,56,3/29/2013
40612,1840.0,31.42577274,-7.63461171,0.0,0,1994.0,1,7/22/2011
62793,1659.0,34.59641723,-9.07327479,0.0,0,1978.0,36,9/4/2011
58090,53.0,39.09674464,-6.9799109,0.0,0,2010.0,300,3/15/2013
2532,1357.0,37.20754504,-5.57232672,0.0,0,1970.0,1,2/26/2013
38865,-123.50709816,33.7107406,-9.21057375,0.0,0,7.63779583513,0,4/20/2011
35462,535.629281971,33.57208558,-3.0464021,0.0,0,462.04414417,0,10/8/2012
51709,1470.0,36.71705888,-3.35589356,200.0,0,2005.0,150,6/3/2013
40624,167.720239709,33.84850587,-9.55216621,0.0,0,295.912232028,0,7/23/2011
41745,1679.0,37.95349481,-4.41592459,1000.0,0,1998.0,45,2/15/2013
42315,-13.0,38.90284169,-6.44951651,30.0,0,2010.0,184,3/18/2011
38952,414.136069226,3.0408599373,-2e-08,0.0,0,806.154292076,0,10/26/2012
45540,112.0,39.01443813,-8.23812877,0.0,0,2010.0,1,3/2/2011
73833,934.0,38.61877338,-5.10721854,0.0,0,2005.0,60,3/18/2011
27771,1082.0,31.04822137,-6.33833899,0.0,0,2012.0,360,2/4/2013
9336,468.0,37.84826964,-9.61433822,0.0,0,1981.0,250,1/23/2013
12545,1803.0,34.82033488,-9.03510167,500.0,0,2011.0,185,7/7/2011
54811,1375.0,36.79230543,-3.34979167,0.0,0,1998.0,100,3/20/2013
48326,1372.0,38.39710186,-4.9251607,0.0,0,1970.0,1,3/25/2011
31787,1179.0,33.09517998,-1.99763088,0.0,0,2004.0,350,7/31/2011
61745,-277.786061122,32.35879044,-4.00646,0.0,0,-205.407420467,0,10/21/2012
42091,157.55718799,36.79706266,-6.1354472,0.0,0,-1353.198577,0,3/19/2011
43727,177.146940141,31.22012544,-3.07220285,0.0,0,113.958725559,0,7/16/2011
46917,-53.4673079285,32.63545921,-3.80567865,0.0,0,-1235.55451865,0,2/10/2013
26718,512.316067584,37.29019113,-6.42529681,500.0,0,1990.0,700,4/19/2011
3138,566.409040691,33.88398143,-3.185606,0.0,0,569.314421445,0,11/4/2012
72932,965.0,35.89507318,-10.21073277,200.0,0,1998.0,750,2/14/2013
25707,211.0,38.96299211,-10.47649288,0.0,0,2006.0,320,1/20/2013
68580,326.0,39.04307434,-10.7816037,0.0,0,1980.0,1,1/29/2013
25064,197.329357543,36.41415828,-6.13430046,0.0,0,-2170.20462773,0,3/13/2011
7624,1062.0,31.04406217,-5.13764923,0.0,0,2007.0,230,2/5/2013
3830,-146.059057828,33.95376734,-9.4873863,0.0,0,1347.36414529,0,7/30/2011
13458,-142.735311028,36.57408461,-6.69767367,0.0,0,-44.8285951783,0,3/14/2011
57377,-88.2317752447,-0.844065526855,-2e-08,0.0,0,-49.096902699,0,7/18/2011
37294,274.914189885,32.52128071,-2.37903929,0.0,0,653.760391592,0,8/2/2011
39561,117.0,38.86607565,-6.82280766,5000.0,102,2010.0,4,2/25/2011
23237,1296.0,34.60345018,-1.61918532,0.0,0,2008.0,400,2/23/2013
72484,1584.0,35.53298353,-4.40597145,0.0,0,2008.0,821,2/21/2013
56490,-459.803746684,33.20285456,-3.04240406,0.0,0,40.2501822838,0,7/30/2011
13706,917.0,34.93718983,-5.99977036,0.0,0,1978.0,250,1/16/2013
43035,1211.0,30.15273217,-4.54077625,200.0,0,1996.0,340,2/15/2013
14084,-786.805793825,32.80299931,-8.87835339,0.0,0,-1106.34991083,0,8/7/2011
55875,1642.0,34.55182205,-1.35661922,50.0,0,2007.0,200,10/23/2012
17299,103.0,40.12614156,-10.43465942,50.0,0,1988.0,300,2/7/2013
1793,1630.0,38.32634808,-4.7514248,0.0,6,2000.0,1,3/21/2011
70943,-66.863217078,-3.68375219948,-2e-08,0.0,0,-52.0965395279,0,8/11/2011
65720,-37.0,38.89788633,-6.44237257,0.0,0,2010.0,400,3/18/2011
49165,1758.0,34.55491319,-9.14946908,500.0,0,2009.0,40,4/4/2011
18879,-9.64612309053,30.93459662,-1.25277144,0.0,0,37.1657975404,0,7/30/2011
3574,608.0,37.50583745,-4.1815796,0.0,0,2009.0,350,3/16/2013
56735,1583.0,35.6962332,-7.8731905,0.0,0,2005.0,455,2/19/2011
45481,390.0,35.77371567,-8.84971999,500.0,0,1997.0,500,3/7/2011
51772,1293.0,36.93584706,-3.34334386,0.0,0,2002.0,120,4/3/2013
74095,78.0,39.36643633,-10.30127313,30.0,0,2010.0,234,1/23/2013
54000,-263.540401925,33.54653887,-9.16371881,0.0,0,-37.4578554115,0,7/23/2011
34834,130.875247501,33.02409116,-2.48236452,0.0,0,48.071380354,0,7/19/2011
50175,710.978439374,33.7405996,-3.39279422,0.0,0,748.067949514,0,10/11/2012
35733,-718.473938897,32.1910552,-3.26877366,0.0,0,150.69880951,0,10/24/2012
6808,81.0,38.66003254,-5.80484429,20.0,0,2008.0,100,3/17/2011
27311,1251.0,34.41568362,-1.5767523,0.0,0,1997.0,10,2/16/2013
73303,1346.0,30.66277795,-3.53000875,0.0,0,2013.0,1,2/5/2013
70335,-327.276035057,33.32644086,-3.08163088,0.0,0,-170.977677624,0,7/25/2011
2691,1378.0,34.37269689,-1.78983668,500.0,0,1998.0,2000,1/24/2013
12582,832.0,29.74090426,-4.84290189,600.0,0,2009.0,100,1/27/2013
49536,-587.846385742,30.59635203,-2.57323506,0.0,0,-491.618878656,0,7/17/2011
23715,-132.864975778,33.24439574,-3.8615992,0.0,0,-92.7043616937,0,10/20/2012
45445,-259.290068428,31.6066171,-2.60932304,0.0,0,-137.226186842,0,7/27/2011
52609,1224.0,37.31433292,-3.24970886,500.0,0,2008.0,60,5/4/2013
35087,-390.216326618,30.85061761,-2.49113849,0.0,0,-587.097924651,0,7/13/2011
42767,1198.0,33.80166084,-2.00958882,0.0,0,1987.0,500,11/6/2012
24373,-293.432017899,33.01272466,-9.22738733,0.0,0,4.49087635556,0,7/8/2011
32895,-155.520957304,33.90955841,-9.47446919,0.0,0,1341.58314451,0,7/31/2011
9328,267.857487555,33.00745824,-3.89016633,0.0,0,-112.845862093,0,10/15/2012
23275,-81.301028749,-0.705772976269,-2e-08,0.0,0,-67.2754048635,0,7/18/2011
20054,418.0,38.37186337,-10.98727483,0.0,0,1986.0,86,2/4/2013
8378,1831.0,35.03079411,-8.4328557,0.0,0,389.93068255,0,3/14/2011
47432,1353.0,30.68877317,-3.76946025,0.0,0,2006.0,450,1/18/2013
49863,-7.0,38.97897468,-7.95409439,20.0,5,2009.0,3226,2/24/2011
57828,546.528444034,0.59607057056,-2e-08,0.0,0,808.891291859,0,1/22/2013
31169,846.0,36.72200252,-8.65362013,200.0,0,1985.0,370,3/14/2011
38382,449.308889825,37.3865924,-6.36036609,1000.0,0,1984.0,1143,4/19/2011
31205,1782.0,34.68018715,-9.14083579,500.0,0,2008.0,75,6/4/2011
23528,475.0,34.71460573,-10.51658052,200.0,0,1994.0,160,10/3/2013
26507,1217.0,37.50930245,-3.30882496,0.0,0,1877.00744811,1,3/20/2013
67091,1472.0,36.46861393,-5.6739349,50.0,0,1995.0,400,2/18/2013
47734,-10.0,38.92499681,-6.51054761,50.0,0,2010.0,50,3/22/2011
927,1343.0,36.52220314,-3.39342907,0.0,0,2008.0,100,7/4/2013
48521,194.298851397,33.34842334,-9.48497765,0.0,0,122.248600943,0,4/1/2011
16963,1146.0,34.2590751,-4.40881072,500.0,0,1994.0,595,2/8/2013
48233,-42.7189258707,33.01103655,-4.16650486,0.0,0,-455.372998143,0,10/17/2012
58989,-56.0988263936,32.37423499,-8.9440109,0.0,0,-139.874117315,0,7/11/2011
2399,191.0,37.76238239,-7.53169693,0.0,0,2001.0,80,3/16/2011
23530,189.150632454,35.30071888,-5.16027369,0.0,0,1000.0346519,0,3/14/2011
46271,59.0,39.07599758,-7.04990083,0.0,0,2000.0,200,3/14/2013
71726,-550.74143165,34.78978431,-8.21691723,0.0,0,400.61763346,0,3/30/2011
23526,-415.263870043,33.32319254,-7.91091918,0.0,0,-323.809916142,0,4/6/2011
49861,-24.0,39.53571763,-7.00866174,50.0,0,2010.0,80,3/16/2013
22619,-375.964002614,33.23922627,-4.76686766,0.0,0,-321.910110804,0,2/2/2013
41264,1308.0,33.88952145,-1.67117321,0.0,0,1998.0,250,10/23/2012
20623,1419.0,34.8628255,-8.56843702,1200.0,0,873.186486918,0,3/26/2011
35694,-395.991163952,31.73181557,-2.88317872,0.0,0,-670.018811968,0,7/24/2011
68210,954.0,35.13625089,-10.74799406,0.0,0,1977.0,60,2/23/2013
13446,-261.165764874,31.58649299,-2.61463608,0.0,0,-181.47742496,0,7/27/2011
11321,1450.0,30.6811444,-3.62705074,0.0,0,2009.0,210,2/6/2013
56312,1484.0,37.46515889,-3.31118178,6.0,0,2008.0,40,3/3/2013
19533,-217.74968648,32.51747976,-9.15630011,0.0,0,-118.249643859,0,7/10/2011
7275,1035.0,35.0759731,-10.79804496,2000.0,0,2011.0,160,2/22/2013
48614,51.0,39.09279766,-6.64837231,25.0,0,2010.0,185,3/21/2013
65873,122.0,38.85964263,-6.78217548,50.0,1,1990.0,8,2/25/2011
9008,2188.0,34.21033591,-9.4445598,100.0,0,2002.0,0,3/1/2011
36817,1754.0,38.2876645,-4.667617,0.0,93,1985.0,1,3/17/2011
25767,-71.2230214433,31.76912114,-0.99875229,0.0,0,-11.0048680132,0,7/17/2011
38460,426.0,37.76327041,-5.9107048,0.0,0,1995.0,350,3/12/2011
16756,332.101483222,31.63102827,-1.4306888,0.0,0,-248.509223012,0,7/16/2011
13310,-100.611225167,36.56871387,-6.69386103,0.0,0,-30.150237184,0,3/15/2011
36514,1964.0,34.23950654,-9.39047516,0.0,0,1984.0,0,2/26/2011
57548,41.0,39.02959265,-6.57794396,50.0,0,2011.0,15,3/26/2011
2809,1712.0,35.22436586,-8.1218927,0.0,0,1996.0,490,2/24/2011
70632,2138.0,34.58579127,-9.58808791,1000.0,0,2000.0,25,2/24/2011
17260,1086.0,31.08101296,-6.51508857,500.0,0,2010.0,800,7/20/2011
27950,1421.0,34.68679223,-4.38963261,1000.0,0,2000.0,358,2/1/2013
40629,1298.0,35.73565522,-2.14366136,0.0,0,2003.0,120,3/19/2013
64155,1880.0,34.79191461,-9.72595495,3000.0,0,2010.0,52,3/18/2011
50640,272.0,36.68636523,-8.09016914,0.0,0,1998.0,150,3/22/2011
67355,1065.0,35.79413513,-10.51861852,200.0,0,2000.0,480,2/18/2013
32132,650.141597076,2.40198795776,-2e-08,0.0,0,1124.44527109,0,2/19/2013
70868,1420.0,36.979849,-3.16893983,0.0,0,2001.0,1,3/20/2013
45823,922.0,36.39325216,-10.59935863,0.0,0,2007.0,450,2/7/2013
19985,1495.0,34.71749811,-8.88118394,500.0,0,1984.0,70,3/22/2011
61834,27.0,39.15129392,-7.29562054,20.0,0,2004.0,54,3/14/2011
54171,-19.0,38.99613186,-6.4784051,50.0,0,1990.0,420,3/25/2011
62763,283.635174162,4.33434197779,-2e-08,0.0,0,912.723265146,0,10/23/2012
42408,1668.0,31.50903497,-8.44907449,500.0,0,2006.0,150,8/2/2011
13151,1311.0,35.02009506,-11.01824068,0.0,0,2012.0,96,7/2/2013
28311,1803.0,34.38677038,-9.59297568,200.0,0,2010.0,0,3/11/2011
57775,1214.0,34.29469896,-2.03495354,0.0,0,2012.0,1,1/16/2013
37603,1463.0,34.52327165,-4.74420385,0.0,0,1960.0,1,1/22/2013
56357,1073.0,31.0511087,-5.13285611,0.0,0,2012.0,750,2/5/2013
37845,65.0,39.03231325,-7.36969931,0.0,0,2005.0,600,3/6/2011
57177,59.0,39.15896432,-6.84120628,0.0,0,2000.0,400,3/24/2013
12821,149.508328115,36.47661296,-6.75076655,0.0,0,436.391253329,0,3/15/2011
8193,36.0,39.43667996,-9.37662288,50.0,0,2006.0,1000,1/19/2013
49031,664.192151136,34.12383029,-3.2024091,0.0,0,722.832304145,0,10/4/2012
14011,-689.083061246,30.63373494,-2.56320545,0.0,0,-253.47580154,0,7/12/2011
33708,279.0,36.23377967,-8.21175263,1000.0,0,2006.0,600,2/28/2011
68898,-43.0,40.20201195,-10.28176496,0.0,0,1976.0,140,2/6/2013
37198,1615.0,37.96436919,-4.42688332,0.0,0,2002.0,140,3/20/2013
11151,-396.922498811,32.77964232,-4.71690258,0.0,0,-260.802897979,0,12/14/2012
22264,295.0,38.51563204,-5.27378175,40.0,16,1978.0,500,3/25/2011
49694,893.0,35.0525941,-5.79591041,50.0,0,2003.0,600,1/19/2013
47318,583.0,37.31338283,-11.11558636,1000.0,0,1999.0,1,2/26/2013
46108,15.0,39.17836138,-8.38908069,0.0,0,2001.0,398,2/16/2013
28297,1767.0,31.73086306,-8.47514209,0.0,0,1990.0,50,8/23/2011
36340,-73.6848822431,31.57563992,-2.91621924,0.0,0,-268.125899039,0,7/19/2011
26987,1529.0,34.70331747,-4.93516804,0.0,0,1980.0,1,1/31/2013
5766,626.0,37.56428815,-4.17832161,25.0,0,2006.0,248,3/16/2013
25979,1153.0,33.53197455,-2.16001766,50.0,0,1978.0,250,1/17/2013
73021,403.0,38.39976208,-4.5384143,0.0,0,1972.0,1,3/6/2011
11908,-755.252147095,33.64159115,-8.76098064,0.0,0,1011.63132278,0,4/17/2011
47496,1674.0,35.11781745,-8.24900247,1200.0,0,240.742756913,0,3/3/2011
61777,1047.0,36.65501874,-3.58554909,20.0,0,2000.0,150,6/4/2013
47591,1813.0,31.54316722,-7.90179793,500.0,0,1991.0,560,2/1/2013
8968,1260.0,37.02226813,-3.23380781,0.0,0,2001.0,1,3/21/2013
45656,63.0,39.07548471,-6.99394878,0.0,0,2010.0,500,3/15/2013
39630,2051.0,34.60692779,-9.32997986,500.0,0,2008.0,42,3/23/2011
2786,207.0,38.6341452,-6.17047728,0.0,0,2006.0,800,3/6/2011
958,-411.495556933,30.55758517,-2.50634494,0.0,0,-569.250154265,0,7/28/2011
55843,17.8398791119,36.37500852,-5.60986843,0.0,0,-1433.75049612,0,3/14/2011
52074,-382.770005539,33.3502473,-4.17028356,0.0,0,-737.5957567,0,2/15/2013
23422,1707.0,35.34545423,-8.20758126,0.0,0,2000.0,0,2/20/2011
55802,330.0,38.57185116,-4.89606795,100.0,0,2008.0,35,3/9/2011
61634,4.0,38.84563347,-6.5478954,0.0,0,2001.0,35,2/26/2011
1625,1988.0,34.81197573,-9.54612205,1500.0,0,2006.0,15,3/3/2011
37398,306.0,36.35893948,-8.79374728,0.0,0,1993.0,1,3/19/2011
51011,1648.0,34.95816042,-4.45543202,0.0,0,2000.0,90,2/28/2013
49595,566.802758769,37.19764194,-6.02807978,1000.0,0,1995.0,500,3/22/2011
22486,542.822689698,36.18843838,-6.85468562,0.0,0,145.983966566,0,3/30/2011
22916,799.383035801,9.38791047257,-2e-08,0.0,0,1271.79263193,0,7/30/2011
45204,1243.0,34.81430226,-10.55386919,0.0,0,2012.0,120,7/3/2013
74223,534.0,37.62751051,-6.74513379,150.0,0,2008.0,4000,8/11/2011
